IDX,Name,Origin,Type,Width,Height,Path
127,Image_10R_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_10R_mask.png
128,Image_11L_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_11L_mask.png
129,Image_11R_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_11R_mask.png
130,Image_12L_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_12L_mask.png
131,Image_12R_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_12R_mask.png
132,Image_13L_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_13L_mask.png
133,Image_13R_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_13R_mask.png
134,Image_14L_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_14L_mask.png
135,Image_14R_mask.png,CHASEDB1,Mask,1024,1024,../data/uncleaned/test/mask/CHASEDB1_Image_14R_mask.png
136,10_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_10_mask.png
137,16_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_16_mask.png
138,17_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_17_mask.png
139,18_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_18_mask.png
140,19_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_19_mask.png
141,20_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_20_mask.png
142,26_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_26_mask.png
143,27_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_27_mask.png
144,28_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_28_mask.png
145,29_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_29_mask.png
146,30_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_30_mask.png
147,36_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_36_mask.png
148,37_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_37_mask.png
149,38_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_38_mask.png
150,39_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_39_mask.png
151,40_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_40_mask.png
152,6_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_6_mask.png
153,7_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_7_mask.png
154,8_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_8_mask.png
155,9_mask.png,DRHAGIS,Mask,1024,1024,../data/uncleaned/test/mask/DRHAGIS_9_mask.png
156,01_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_01_test_mask.png
157,02_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_02_test_mask.png
158,03_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_03_test_mask.png
159,04_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_04_test_mask.png
160,05_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_05_test_mask.png
161,06_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_06_test_mask.png
162,07_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_07_test_mask.png
163,08_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_08_test_mask.png
164,09_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_09_test_mask.png
165,10_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_10_test_mask.png
166,11_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_11_test_mask.png
167,12_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_12_test_mask.png
168,13_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_13_test_mask.png
169,14_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_14_test_mask.png
170,15_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_15_test_mask.png
171,16_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_16_test_mask.png
172,17_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_17_test_mask.png
173,18_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_18_test_mask.png
174,19_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_19_test_mask.png
175,20_test_mask.png,DRIVE,Mask,1024,1024,../data/uncleaned/test/mask/DRIVE_20_test_mask.png
176,C7_L4_mask.png,DualModal2019,Mask,1024,1024,../data/uncleaned/test/mask/DualModal2019_C7_L4_mask.png
177,C7_R3_mask.png,DualModal2019,Mask,1024,1024,../data/uncleaned/test/mask/DualModal2019_C7_R3_mask.png
178,C8_L4_mask.png,DualModal2019,Mask,1024,1024,../data/uncleaned/test/mask/DualModal2019_C8_L4_mask.png
179,C8_R2_mask.png,DualModal2019,Mask,1024,1024,../data/uncleaned/test/mask/DualModal2019_C8_R2_mask.png
180,C9_L4_mask.png,DualModal2019,Mask,1024,1024,../data/uncleaned/test/mask/DualModal2019_C9_L4_mask.png
181,C9_R5_mask.png,DualModal2019,Mask,1024,1024,../data/uncleaned/test/mask/DualModal2019_C9_R5_mask.png
182,06_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_06_dr_mask.png
183,06_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_06_g_mask.png
184,06_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_06_h_mask.png
185,07_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_07_dr_mask.png
186,07_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_07_g_mask.png
187,07_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_07_h_mask.png
188,08_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_08_dr_mask.png
189,08_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_08_g_mask.png
190,08_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_08_h_mask.png
191,09_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_09_dr_mask.png
192,09_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_09_g_mask.png
193,09_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_09_h_mask.png
194,10_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_10_dr_mask.png
195,10_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_10_g_mask.png
196,10_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_10_h_mask.png
197,11_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_11_dr_mask.png
198,11_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_11_g_mask.png
199,11_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_11_h_mask.png
200,12_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_12_dr_mask.png
201,12_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_12_g_mask.png
202,12_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_12_h_mask.png
203,13_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_13_dr_mask.png
204,13_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_13_g_mask.png
205,13_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_13_h_mask.png
206,14_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_14_dr_mask.png
207,14_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_14_g_mask.png
208,14_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_14_h_mask.png
209,15_dr_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_15_dr_mask.png
210,15_g_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_15_g_mask.png
211,15_h_mask.png,HRF,Mask,1024,1024,../data/uncleaned/test/mask/HRF_15_h_mask.png
212,224_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_224_mask.png
213,240_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_240_mask.png
214,275_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_275_mask.png
215,279_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_279_mask.png
216,304_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_304_mask.png
217,318_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_318_mask.png
218,367_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_367_mask.png
219,370_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_370_mask.png
220,486_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_486_mask.png
221,529_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_529_mask.png
222,586_mask.png,LES-AV,Mask,1024,1024,../data/uncleaned/test/mask/LES-AV_586_mask.png
223,2014_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2014_mask.png
224,2016_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2016_mask.png
225,2045_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2045_mask.png
226,2118_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2118_mask.png
227,2119_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2119_mask.png
228,2120_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2120_mask.png
229,2121_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2121_mask.png
230,2146_mask.png,ORVS,Mask,1024,1024,../data/uncleaned/test/mask/ORVS_2146_mask.png
231,im0232_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0232_mask.png
232,im0235_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0235_mask.png
233,im0236_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0236_mask.png
234,im0239_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0239_mask.png
235,im0240_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0240_mask.png
236,im0255_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0255_mask.png
237,im0271_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0271_mask.png
238,im0272_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0272_mask.png
